id,toxic,severe_toxic,obscene,threat,insult,identity_hate,toxic,severe_toxic,obscene,threat,insult,identity_hate
5e641fa2f0a0a68b,0,0,0,0,0,0,0.010368709452450275,4.54146453776616e-09,0.0003361054987180978,1.0895471547200941e-07,0.00042606706847436726,3.6597668895410607e-07
c593b5064c0b7af8,0,0,0,0,0,0,5.600587087428721e-07,6.541005801233291e-13,3.901072886947077e-06,1.1697420809753112e-09,7.066651619425102e-08,1.2690198225584481e-08
7ed39159c743e07c,0,0,0,0,0,0,0.04173663258552551,4.135107545266692e-08,0.0005729609401896596,5.343322300177533e-07,0.00487896054983139,5.581743494076363e-07
9d4f4a89584c36ce,0,0,0,0,0,0,0.0007771378732286394,4.499919326050872e-10,0.00029606858151964843,1.3796719322556328e-08,1.982996218430344e-05,4.2055421545228455e-07
c25aecde7f08c7b5,0,0,0,0,0,0,0.005485490895807743,3.740047986866557e-06,0.0902395248413086,1.2021529300909606e-06,0.0005297270836308599,1.2210188060635119e-06
92a679a577bf7d62,0,0,0,0,0,0,0.0031845339108258486,4.793146435311257e-10,0.0031076252926141024,6.078353931293634e-10,3.0073540983721614e-05,1.5266596875562755e-08
bedc3fa1bb7c2bae,0,0,0,0,0,0,0.0011100865667685866,3.486296762389429e-08,7.811445539118722e-05,1.005585818347754e-05,8.197480201488361e-05,3.647290213848464e-05
e24a6d172c1b69a5,1,1,1,0,1,0,0.9966639876365662,0.04186656326055527,0.9086325168609619,0.0011809072457253933,0.6002687215805054,0.00047491336590610445
62b8fed48c62243e,0,0,0,0,0,0,0.9634679555892944,0.0005476663936860859,0.5377134084701538,7.642238779226318e-05,0.40394991636276245,0.0009154026629403234
d1b937ad4976cfeb,0,0,0,0,0,0,0.0003743928100448102,6.348022107971474e-10,5.143004818819463e-05,2.463334070057499e-08,1.5520168972216197e-06,1.9192587075167467e-08
2f1f1ba59ff2c81d,0,0,0,0,0,0,0.00014992328942753375,1.1257408200071595e-10,0.00010353363904869184,5.377704503928271e-09,2.652521288837306e-06,2.1078735201740528e-08
38bb5ea6b5ca5024,0,0,0,0,0,0,0.0004256943939253688,7.618730646363758e-10,2.0254801711416803e-05,2.6613821546561667e-07,2.538574335630983e-06,1.8234089793622843e-08
6c7ccb081c1661c4,0,0,0,0,0,0,2.323640728718601e-06,3.793768142516807e-13,1.8362403579885722e-06,3.319152730441033e-10,8.100685455758594e-09,7.313416539034279e-10
2b139fb7cba78b2e,0,0,0,0,0,0,0.9848772287368774,0.006637392565608025,0.35079866647720337,0.0381331741809845,0.555105447769165,0.0007614281494170427
6242363373686d2f,0,0,0,0,0,0,0.0007874303264543414,5.1814819101991816e-09,0.00033109105424955487,8.607427162132808e-07,6.3196052906278055e-06,8.009169505385216e-08
47baa29332546f49,0,0,0,0,0,0,9.906481182042626e-07,4.497964500860263e-13,2.917823564985156e-07,5.5254099073920315e-09,5.0467836132384036e-08,9.607388662402627e-09
5546a764dffca0b7,0,0,0,0,0,0,6.10381812293781e-06,2.2478009731319304e-10,8.622030873084441e-05,1.9444103216414987e-08,1.3060407866305468e-07,9.330218375680488e-09
2c23fba927c4c6fb,1,0,0,0,0,0,0.02334044687449932,3.4240969171150937e-07,0.0010975850746035576,0.0002037247468251735,0.0013354085385799408,7.831097900634632e-05
8c2b5be16fc1e6c9,0,0,0,0,0,0,0.9324429035186768,0.0012480388395488262,0.17261818051338196,0.0023954634089022875,0.8004723191261292,0.0066606635227799416
77fdcaf44b1f7077,0,0,0,0,0,0,0.002695356961339712,6.410015629398913e-09,0.0009990261169150472,8.135916118590103e-08,0.0001287171326112002,1.8061869013763499e-06
edd4c32e9c02d149,0,0,0,0,0,0,4.586664772432414e-07,4.027097530228882e-14,5.727684992962168e-07,3.370032863880823e-10,1.9264767558979656e-08,2.865226111925523e-10
b8304ea9d1633bd5,1,1,1,0,0,0,0.9479135870933533,0.01921972446143627,0.6679514646530151,0.00030040889396332204,0.2172708660364151,0.01280673872679472
3d76256ba740f026,1,0,0,0,0,0,0.9244608879089355,2.5477698727627285e-05,0.610084593296051,1.060829504240246e-06,0.010055847465991974,4.7647804422013e-06
808f97de66419659,0,0,0,0,0,0,0.12606091797351837,1.0437347555125598e-06,0.009549170732498169,4.735994298243895e-05,0.0024159266613423824,5.0070040742866695e-05
e6c67d9a5c43dff0,0,0,0,0,0,0,4.696119503933005e-06,1.9699970821296375e-11,1.1349228543622303e-06,3.239561010559555e-07,1.224545940203825e-07,3.5198443271156066e-08
19490637f99ab2e1,0,0,0,0,0,0,0.5871295928955078,1.4204034641807084e-06,0.0028855418786406517,1.2369217074592598e-05,0.02096249908208847,4.588227511703735e-06
d787970bebfe204f,1,0,0,0,1,0,0.9837083220481873,0.0003099898458458483,0.13061228394508362,0.0002024247223744169,0.6300260424613953,0.0006820769631303847
1f15b15451cdc6a6,0,0,0,0,0,0,0.25510314106941223,8.189119398593903e-06,0.011189606040716171,0.00011008883302565664,0.001526660518720746,1.8227630789624527e-05
9bc62e77003385d5,1,0,1,0,1,0,0.8884886503219604,0.0016283458098769188,0.47750067710876465,7.67243982409127e-05,0.368535578250885,0.014707496389746666
d2956daf29b043c0,0,0,0,0,0,0,0.0004683039733208716,4.723508806314669e-10,0.00029626794275827706,1.5865396107983543e-08,1.4645148439740296e-05,8.962046393889977e-08
f162d2a58f52abb6,0,0,0,0,0,0,1.4369179552886635e-06,1.8280043006645846e-13,2.7842568215419305e-06,1.2457160858403427e-09,4.03585076469426e-09,8.089205000283428e-11
19775093dbc02b8f,0,0,0,0,0,0,4.100976696008729e-07,4.239873426306606e-13,4.4158655327919405e-06,6.260807983160532e-10,2.6018984300435477e-08,2.2097561558354073e-09
0b165323e047125b,0,0,0,0,0,0,3.9924675547808874e-06,6.343391523860875e-12,1.0996327546308748e-05,1.4454205832237221e-08,1.7992209677686333e-07,2.3840001972530445e-08
ebc93a6ba8fc0dd3,0,0,0,0,0,0,4.793301741301548e-06,1.4907967438651526e-12,6.793341071897885e-06,8.478433233261029e-11,3.3474393035248795e-07,1.5176855328036254e-08
7f44b854ae8ee48f,0,0,0,0,0,0,0.0044891731813549995,5.480090159437623e-09,0.0004646971938200295,6.936264895784916e-08,3.556398587534204e-05,4.5040374629934377e-07
059111025918cb81,0,0,0,0,0,0,0.0007693952647969127,6.474994318494964e-09,0.0014242545003071427,1.1556081602748236e-07,0.00015763920964673162,2.2358876776706893e-06
80dd7301b1faec03,0,0,0,0,0,0,2.9831139727320988e-06,5.807264391588518e-11,1.918026464409195e-05,1.0727020161027667e-08,1.0930023819355483e-07,7.3003052492026654e-09
ecfa4b50b992f6de,0,0,0,0,0,0,0.00019519559282343835,2.587415282029326e-10,6.64329927531071e-05,9.727280314564268e-08,1.711256118142046e-06,3.586246748454869e-07
8a12e4764cc03016,0,0,0,0,0,0,0.00042940222192555666,9.976679038459224e-09,1.4987926988396794e-05,1.1545562301762402e-05,1.671027894190047e-05,5.6004002544796094e-05
638e5ab92fb5e418,0,0,0,0,0,0,8.12344514997676e-05,6.528613760714563e-10,7.815165190550033e-06,3.7854337620046863e-07,3.693965481943451e-06,1.7279967323702294e-06
9eee5278da7c6a41,0,0,0,0,0,0,0.00032467502751387656,6.264710972203602e-11,1.7980244592763484e-05,5.665416935585199e-08,5.051218067819718e-06,1.7218722803136188e-07
61b02b207aab4c08,0,0,0,0,0,0,6.034281614120118e-05,1.0110069725843829e-10,7.095211913110688e-05,3.1716933523995294e-09,1.6561249367441633e-06,1.2834227902658313e-08
ee9214932d2ead00,0,0,0,0,0,0,0.09102098643779755,1.7042108311215998e-06,0.01182561181485653,2.5130912035820074e-05,0.008730602450668812,0.00016282053547911346
806a3423079581dc,0,0,0,0,0,0,0.00010625819413689896,7.13972381216621e-10,6.83167963870801e-05,3.9234069504345825e-07,8.972143405117095e-06,4.827018528885674e-06
e374af02c5e805cf,0,0,0,0,0,0,0.0002650988462846726,1.5662486585465984e-10,1.5106657883734442e-05,2.338223836773068e-08,3.800988679358852e-07,1.2039795826979116e-08
7cf44f6031c506d4,0,0,0,0,0,0,0.011997263878583908,3.541796331774094e-07,0.0024302999954670668,1.1479008207970764e-05,0.00050817133160308,2.233058876299765e-05
cd78f22f1773a9a1,0,0,0,0,0,0,0.004602834116667509,6.324533785573294e-08,0.002170584863051772,5.017117018724093e-06,0.00024405846488662064,1.5236308172461577e-05
d7d6d4e29bc727ba,0,0,0,0,0,0,6.16745965089649e-05,1.1685590863008688e-11,1.9981620425824076e-05,1.159394091843069e-08,2.8877011573058553e-06,6.494471449514094e-07
92c6242db3ad16fa,1,0,0,0,0,0,0.9098427295684814,0.0001258528500329703,0.5378998517990112,3.133116933895508e-06,0.23202891647815704,3.9677957829553634e-05
ee978692a8818587,0,0,0,0,0,0,1.8828413317351078e-07,2.0451317438055332e-14,3.840694716927828e-06,2.0574505640857943e-12,6.207718783457494e-09,1.0771750158511395e-09
936a51c2e3a1d452,0,0,0,0,0,0,2.2199052182259038e-05,6.635352423761676e-12,6.34837624602369e-06,1.2500867896392265e-08,1.9778468640652136e-07,3.0780018533960174e-08
c981a39d939bed54,1,0,1,0,1,0,0.9947785139083862,0.0009492324898019433,0.7336036562919617,2.688330459932331e-05,0.8978790044784546,0.00018481996085029095
18423d4b15da597c,0,0,0,0,0,0,0.00043548524263314903,1.3791442987631797e-10,5.045676152803935e-05,4.5183544017390886e-08,3.2436958008474903e-06,1.2027544471493457e-07
68f912a618372c9b,0,0,0,0,0,0,0.003016837639734149,5.581802242637934e-10,0.00030711086583323777,1.3185679215155233e-08,1.3797669453197159e-05,1.0183488718951139e-08
af2d919370fefde4,1,1,1,0,1,0,0.9995985627174377,0.6312771439552307,0.9971559047698975,0.443356990814209,0.9856038093566895,0.1867213100194931
df2b4836c6af8c8f,0,0,0,0,0,0,0.00042204835335724056,1.372984365088925e-10,3.835257302853279e-05,1.5008509990366292e-08,1.4476437399935094e-06,1.681354433458182e-08
2125f7cea6e7ab98,0,0,0,0,0,0,4.326367388785002e-07,1.2345168290406328e-12,8.057947979978053e-07,2.7130448643220006e-07,4.285615862187342e-09,8.229194214948166e-09
f170c5c83afa2107,0,0,0,0,0,0,3.563792779459618e-05,6.528302343156156e-10,2.404058432148304e-05,1.6310416413034545e-06,5.856974212292698e-07,2.1873047728604433e-07
7a6d45947c6daec5,0,0,0,0,0,0,9.525738420279595e-08,3.826563496405963e-14,1.754181084834272e-06,3.170020843046295e-11,4.2624312968087e-09,2.8906188553889933e-10
6d1ff4faf3478260,0,0,0,0,0,0,0.0009771391050890088,4.0453147498453745e-09,0.00016435571887996048,1.848455099207058e-06,9.232402589987032e-06,4.094708003776759e-07
5cb5f860a3275066,0,0,0,0,0,0,0.007119170390069485,3.861892583501003e-09,0.00189875194337219,2.134906118556046e-08,0.00022668538440484554,2.292941189807607e-06
c8efcbf032162135,0,0,0,0,0,0,9.167491299422181e-08,2.7982336500004257e-14,2.3104017543573718e-07,6.713370415134534e-10,9.57115542377096e-09,6.930006790639709e-09
2774a70e494c6bc7,0,0,0,0,0,0,0.0015075713163241744,2.8445490754536173e-11,5.096996756037697e-05,2.332124215964626e-10,2.328587470401544e-06,2.0265722433521205e-09
620cfbe6422a3b14,1,0,1,1,1,0,0.9609699249267578,0.029194992035627365,0.23640474677085876,0.8325197696685791,0.5502313375473022,0.09449771046638489
40863a9ff796cc9a,0,0,0,0,0,0,1.548123145767022e-05,1.214271044824855e-10,7.842192644602619e-06,2.263159757376343e-07,9.332799209005316e-07,1.258638064882689e-07
829ecff2b553ef86,0,0,0,0,0,0,0.0003849219938274473,1.1249262854562403e-08,0.00015998420713003725,1.0277764886268415e-05,3.136321538477205e-05,2.0829003915423527e-05
bb2f1efe84b38d68,0,0,0,0,0,0,8.756009628996253e-05,3.6730106803273266e-12,2.7341457098373212e-05,2.4374497975543363e-09,1.1766200032070628e-06,2.5026354322221778e-09
3d1d7c495de21972,0,0,0,0,0,0,6.549910904141143e-05,1.7981155453483666e-10,7.241009006975219e-05,1.7718987166404077e-08,1.3228473108028993e-06,6.2668568112655976e-09
cfc4a4f91c072429,0,0,0,0,0,0,0.005997066386044025,7.603781604359483e-09,0.00010094370372826234,5.186577709537232e-07,5.435229468275793e-06,5.352783887246915e-07
c9b881cb4b1fd067,0,0,0,0,0,0,1.832530506362673e-05,1.133170293710073e-11,2.655207754287403e-05,1.4011679594361226e-09,4.034543962916359e-06,1.1374833519539607e-08
144cdf2e9e100634,0,0,0,0,0,0,0.00023987205349840224,2.3423025741209358e-09,0.0008406758424825966,3.332503411002108e-07,1.0859846042876597e-05,8.659859531690017e-07
c3b62cec6f578865,0,0,0,0,0,0,0.0005960947019048035,1.984134384569458e-11,6.844316521892324e-05,8.395367040447965e-11,7.446725248883013e-06,2.4012993815603068e-09
52250dc4a4718a01,0,0,0,0,0,0,0.14491501450538635,2.2108068264969916e-08,0.015730177983641624,6.0761893294625224e-09,0.00015560517203994095,2.4560651468163996e-07
4f0719b6717a954a,0,0,0,0,0,0,0.029384670779109,6.327139345785326e-08,0.0016993239987641573,1.5287392898244434e-06,0.0006923925247974694,1.6260424672509544e-05
a26817f893a354ee,0,0,0,0,0,0,0.45902252197265625,4.6235116315074265e-05,0.010275287553668022,0.00021230515267234296,0.08660279214382172,0.0017043612897396088
956f37ccb402638c,0,0,0,0,0,0,0.0006109424866735935,1.907747737561749e-08,6.232476880541071e-05,3.515311982482672e-05,1.9892257114406675e-05,3.2216164527199e-06
b078852f951b788a,0,0,0,0,0,0,9.851243521552533e-05,9.04347638441827e-11,2.1422136342152953e-05,1.544012349086188e-07,1.3688407989320694e-06,1.0447460851992219e-07
e9a19ba9a6194378,0,0,0,0,0,0,0.003085796255618334,1.2545527949825441e-09,0.00023844189126975834,2.7356799137123744e-07,2.9798723062413046e-06,2.3553660355446482e-07
6abfe099d574425c,0,0,0,0,0,0,1.6462547137052752e-05,1.4662550687494225e-11,3.3984382753260434e-05,1.237949409649275e-09,1.8392991307791817e-07,5.7213385140642e-09
bf8ed52237887e9e,0,0,0,0,0,0,0.005460105836391449,1.7539832697366364e-08,0.0006499071605503559,1.936032560934109e-07,8.524832082912326e-05,4.1819413354460266e-07
c0d723c7490f2587,0,0,0,0,0,0,6.020603450451745e-06,1.641315989370229e-12,2.6135403459193185e-06,3.5054315006277648e-09,2.508297711756313e-07,1.9938568129873602e-08
86278d4268c2b718,0,0,0,0,0,0,0.00010411241237306967,4.693461619353911e-09,0.00017347547691315413,1.3085067962492758e-07,7.412827926600585e-06,1.1562292456801515e-06
b804a4ba5220206d,0,0,0,0,0,0,1.2061974530297448e-06,4.318811974712844e-11,3.132576239295304e-05,2.1396022731323683e-08,7.180118473115726e-07,1.851897764026944e-07
bcf1c7442473a71b,0,0,0,0,0,0,9.265585686080158e-05,2.400274857344842e-12,1.3873986972612329e-05,4.56997217845867e-10,1.165597325325507e-07,5.165002314733158e-10
28d6a28ed40214eb,0,0,0,0,0,0,4.4249377424421255e-06,4.689794559642468e-12,5.861243153049145e-06,6.781401662436792e-09,3.3781427077883563e-07,1.8952894365042994e-08
ef14400c50828382,0,0,0,0,0,0,0.00015098850417416543,9.481812668354905e-09,0.0002501982089597732,3.187043944308243e-07,3.399966772121843e-06,6.054801104937724e-08
6c3c437d3bf2110e,0,0,0,0,0,0,0.0005099725094623864,2.8706578780735015e-10,0.0001063285453710705,8.403080897778636e-09,6.362583008012734e-06,1.2322050224611303e-07
436c12f501897603,0,0,0,0,0,0,0.5685529708862305,2.489041435183026e-07,0.019763097167015076,1.2519858501036651e-06,0.04573763161897659,2.994847272930201e-05
3f3bdf9397a58a20,0,0,0,0,0,0,0.005699086003005505,5.221063026361605e-10,6.607627437915653e-05,3.6429469219001476e-08,3.054044645978138e-05,4.278064409390936e-07
937957cf5570201a,0,0,0,0,0,0,0.5514721870422363,5.988387670186057e-07,0.001767142559401691,5.7976383686764166e-05,0.04931968078017235,0.0017577039543539286
f0f430aa6c74b192,1,0,1,0,0,0,0.9484086632728577,1.0837281479325611e-05,0.39581793546676636,8.60741010910715e-07,0.04228220880031586,1.7634027244639583e-05
f88f2d74bf558f12,0,0,0,0,0,0,0.005279147531837225,4.0912766507972265e-08,0.0001668951299507171,1.697138577583246e-05,0.000278495776001364,1.2349757525953464e-05
805ea7d0d5d79434,0,0,0,0,0,0,0.004025769419968128,1.3760497097337065e-07,0.0007745971670374274,2.0292552562750643e-06,0.000203634612262249,1.5358033124357462e-05
00afb4dec99a231f,1,0,0,0,0,0,0.9894943833351135,3.8312871765810996e-05,0.11302615702152252,5.125690677232342e-06,0.881930410861969,0.00017858450883068144
0a93cd091b7881d5,0,0,0,0,0,0,0.2908797860145569,1.90707669389667e-06,0.0016715036472305655,6.472266977652907e-05,0.0010925313690677285,2.3815522581571713e-05
88303f57822e9060,0,0,0,0,0,0,0.1917191594839096,8.256019157215633e-08,0.13068076968193054,1.0080584900151734e-07,0.0048805586993694305,1.1756665116990916e-06
7b469ee5080e7e0a,0,0,0,0,0,0,2.8521042622742243e-05,1.7429012877032135e-12,2.3549221168650547e-06,4.70465388868746e-10,1.3331852244391484e-07,3.865112674361626e-09
fd36de2bc9668b97,0,0,0,0,0,0,0.00012733096082229167,1.1038000374830048e-11,7.725501745881047e-06,1.3622209849017963e-07,2.912463060056325e-06,5.846260364705813e-08
716762116db750b3,0,0,0,0,0,0,0.0004448493127711117,1.0943003447838606e-10,2.483856223989278e-05,4.5246846269719754e-08,1.040622555592563e-05,8.687340624646822e-08
25891fcab84fb296,0,0,0,0,0,0,4.31876651418861e-05,1.340342975497677e-10,2.0655523258028552e-05,1.8201502882675413e-07,1.3298916883286438e-06,2.7500348664943886e-08
7329d21ac6a7e9c7,0,0,0,0,0,0,6.996738375164568e-05,2.0930442101718683e-10,6.080225375626469e-06,2.7813723590952577e-07,1.008648609968077e-06,2.801660627937963e-07
4c846b1610131ac1,0,0,0,0,0,0,0.0004554784682113677,9.549105950412695e-10,0.00024807584122754633,2.718416070024432e-08,2.5555411866662325e-06,2.800559428806082e-08
cbc0bb699ee751bd,0,0,0,0,0,0,0.003094969317317009,4.8549164688438395e-08,7.17685034032911e-05,8.040559805522207e-06,3.7002406315878034e-05,1.2746271750074811e-05
cda970ba4908846d,0,0,0,0,0,0,0.22380870580673218,2.316392510692822e-06,0.0012451588409021497,6.824575393693522e-05,0.0030253140721470118,3.1257994123734534e-05
251e2a7da2d5c265,0,0,0,0,0,0,0.45896148681640625,1.656476888456382e-05,0.011727206408977509,3.8232465158216655e-05,0.05939582362771034,0.002012941986322403
db86fd39e32ae300,0,0,0,0,0,0,0.000363555591320619,2.550188671346376e-10,3.387078322703019e-05,1.2390182746457867e-07,2.8138681500422535e-06,4.3154429363312374e-07
091b4fb4d0ff78bb,1,0,1,0,1,0,0.9924426078796387,0.007125509902834892,0.6885108351707458,0.0004117267671972513,0.9232566356658936,0.008292485028505325
be7a1d659b4dd3aa,0,0,0,0,0,0,0.002091229660436511,1.2945740035519293e-09,0.0004694812523666769,5.773764044647578e-08,4.1298437281511724e-05,2.1906545910610475e-08
d345b740226f7f99,0,0,0,0,0,0,3.722852284226974e-07,4.111380506877094e-12,5.147072897671023e-06,3.906432066713705e-09,6.172631117351557e-08,1.1814810463306458e-08
4581c504ed29409c,0,0,0,0,0,0,0.16357769072055817,2.260895371364313e-06,0.00576707161962986,2.9037794320174726e-06,0.019426239654421806,0.0002478238311596215
dde8d8e3f4e99f30,1,0,0,0,0,0,0.4695078134536743,0.00011281931801931933,0.03835205361247063,3.811001079156995e-05,0.03116641193628311,0.0005596536211669445
3408e7af423de9c3,0,0,0,0,0,0,0.033116091042757034,5.638272781993692e-08,0.00043341287528164685,5.0039666348311584e-06,0.00025047222152352333,7.2429912734151e-07
071745e3eb03538e,1,0,0,0,0,0,0.9924105405807495,0.002297988161444664,0.45084303617477417,0.0011299229227006435,0.8576048612594604,0.0019188629230484366
9ef1a09007ce564f,0,0,0,0,0,0,3.858556010527536e-05,3.593668418400142e-10,4.764989625982707e-06,1.1359201153027243e-06,8.904359560801822e-07,1.0345615208962045e-07
e32dd733355a5ccf,0,0,0,0,0,0,2.3219741706270725e-05,1.0243023443323729e-11,1.4370933058671653e-05,6.8528374086440635e-09,1.5364843193310662e-06,1.0677742245945865e-08
b494bab68d7f8da0,0,0,0,0,0,0,4.4049131247447804e-05,2.2761816303312754e-13,6.750149168510688e-07,2.1883168888070514e-11,4.3633978208390545e-08,8.133189260961515e-11
0a563ba2fef2ce1d,0,0,0,0,0,0,0.07613787800073624,6.576347368536517e-05,0.010548397898674011,0.0001786240318324417,0.006724161095917225,0.0015820851549506187
2ad9bbc3fd21b61e,0,0,0,0,0,0,0.00828501395881176,5.339785058566804e-09,0.0009939934825524688,8.41201330814556e-09,2.457031405356247e-05,4.594789970724378e-08
cad2a56642ff688b,0,0,0,0,0,0,0.33817344903945923,1.3028400758230418e-07,0.01087072491645813,6.41766462194937e-08,0.0026118510868400335,9.712241535453359e-07
f4179343b57e95f3,0,0,0,0,0,0,0.015757396817207336,2.668268805905427e-08,0.006851819809526205,8.114015237481453e-09,0.0011481489054858685,9.051632332557347e-06
c3f6409ca2cd2418,0,0,0,0,0,0,0.002588560339063406,2.091953346661235e-11,0.0006759522948414087,1.481290957949799e-11,2.960585106848157e-06,1.0989548160367235e-09
9fba14163335119e,0,0,0,0,0,0,0.035454388707876205,1.3287938145367661e-06,0.0006545287906192243,0.00022343979799188673,7.905748498160392e-05,3.6694475511467317e-06
35ff79f4cff3f33d,0,0,0,0,0,0,0.0751645639538765,1.0288992598361801e-05,0.006850201170891523,3.64044462912716e-05,0.008579821325838566,0.000174601431353949
a02ec817a5b0a9b2,0,0,0,0,0,0,0.0012115268036723137,5.904824718072632e-08,0.0020240633748471737,2.815116022247821e-05,0.00016265387239400297,2.6657420676201582e-05
2ca733a25a42323a,0,0,0,0,0,0,8.107634130283259e-06,4.184004531726515e-11,0.00016899901675060391,1.7458319234719966e-09,7.543221727246419e-07,3.055545860775055e-08
