toxic,severe_toxic,obscene,threat,insult,identity_hate
0.009333906695246696,0.0024029319174587727,0.004475780762732029,0.015273014083504677,0.0033151661045849323,0.005847329273819923
0.09307533502578735,0.03813182935118675,0.049659017473459244,0.11714519560337067,0.0464668944478035,0.0690503716468811
0.0008543781586922705,9.204206435242668e-05,0.0002371312293689698,0.0024293235037475824,0.0001513399329269305,0.00044664330198429525
0.24066437780857086,0.1215648427605629,0.14170262217521667,0.2934613823890686,0.14547421038150787,0.19057956337928772
0.8440393209457397,0.6902896165847778,0.7892000079154968,0.6452071666717529,0.7571654915809631,0.7199198007583618
0.008435067720711231,0.002364707412198186,0.004121582023799419,0.013142695650458336,0.002912338823080063,0.0050270589999854565
0.004361853934824467,0.0010455651208758354,0.0019401864847168326,0.00954781286418438,0.0013236727099865675,0.00280418386682868
0.0005464772693812847,6.154252332635224e-05,0.0001552511239424348,0.0013227717718109488,9.657589544076473e-05,0.00026670866645872593
0.0311247780919075,0.004119210410863161,0.010110878385603428,0.028482910245656967,0.0060067614540457726,0.01088575180619955
0.7042986154556274,0.13381053507328033,0.39254292845726013,0.23342090845108032,0.2363714724779129,0.1993158757686615
0.01041397824883461,0.002220967784523964,0.003950077574700117,0.02022494375705719,0.00307653215713799,0.0060312869027256966
0.059708379209041595,0.024146489799022675,0.033972278237342834,0.08810800313949585,0.028955547139048576,0.04398652911186218
0.005761754233390093,0.001312572043389082,0.0025916448794305325,0.010029333643615246,0.0018464581808075309,0.0035451287403702736
0.00536998501047492,0.0013311805669218302,0.002501079346984625,0.01042111124843359,0.001667745877057314,0.003336175810545683
0.14275746047496796,0.02406500093638897,0.059950705617666245,0.09407831728458405,0.038782913237810135,0.055558446794748306
0.11085836589336395,0.030440913513302803,0.05007646977901459,0.11300990730524063,0.039487577974796295,0.07084551453590393
0.9992387294769287,0.93526691198349,0.9941008687019348,0.9219093322753906,0.9847168922424316,0.9634173512458801
0.021538764238357544,0.005677361972630024,0.010180126875638962,0.033001821488142014,0.007631838321685791,0.014143436215817928
0.04416263476014137,0.0021481048315763474,0.01062828116118908,0.01592356711626053,0.004519243258982897,0.005937930662184954
0.24617747962474823,0.009843207895755768,0.04991642013192177,0.05738954618573189,0.023636065423488617,0.030736668035387993
0.023012707009911537,0.00588975939899683,0.00976355280727148,0.0415201336145401,0.0075960359536111355,0.014190458692610264
0.01978904753923416,0.0069534690119326115,0.011004775762557983,0.03224501013755798,0.008497459813952446,0.014027934521436691
0.01279070507735014,0.0019132685847580433,0.004572459962219,0.01923099346458912,0.0030128301586955786,0.007123481947928667
0.602715253829956,0.02471417747437954,0.21387577056884766,0.06959893554449081,0.08095074445009232,0.04617702215909958
0.016553161665797234,0.005822435021400452,0.009610963985323906,0.02482283115386963,0.007100589107722044,0.011103557422757149
0.9774468541145325,0.771506667137146,0.9234116077423096,0.7913095951080322,0.8919767737388611,0.8331072926521301
0.01118621975183487,0.0018806618172675371,0.003870762186124921,0.017298871651291847,0.002764530945569277,0.005680520553141832
0.03538528084754944,0.005798341706395149,0.014987008646130562,0.03117869794368744,0.009135796688497066,0.014418421313166618
0.008445519022643566,0.001973353559151292,0.003951585851609707,0.014298430643975735,0.0027806232683360577,0.005152180325239897
0.14081698656082153,0.05982142314314842,0.0794476866722107,0.18513154983520508,0.07344654947519302,0.10801983624696732
0.0027997964061796665,0.00023224420147016644,0.0006885890034027398,0.004140364937484264,0.00036218378227204084,0.0008282831404358149
0.006153362337499857,0.0014740811893716455,0.0026556309312582016,0.012035905383527279,0.0019759649876505136,0.003933290019631386
0.8881925344467163,0.11265169084072113,0.5164785385131836,0.21013404428958893,0.26022377610206604,0.19937041401863098
0.007359674200415611,0.0017122647259384394,0.0032429920975118876,0.012088819406926632,0.0023079519160091877,0.004419498611241579
0.0005765427486039698,7.766509224893525e-05,0.00018009856285061687,0.001522473874501884,0.00010198544623563066,0.00028896189178340137
0.01609833538532257,0.0036136223934590816,0.006603727117180824,0.025580305606126785,0.0054211909882724285,0.010456728748977184
0.005254487972706556,0.0007543154642917216,0.0015196334570646286,0.011969520710408688,0.0011603482998907566,0.0030222423374652863
0.04234767332673073,0.013281391002237797,0.019801229238510132,0.07164347916841507,0.016494523733854294,0.02989286743104458
0.00816282071173191,0.0015586146619170904,0.0029932386241853237,0.013900358229875565,0.0022059734910726547,0.004540957510471344
0.023677708581089973,0.008090305142104626,0.011777487583458424,0.039088740944862366,0.00943115632981062,0.014607492834329605
0.09956888109445572,0.03455393388867378,0.04728076234459877,0.14425525069236755,0.043451324105262756,0.07040063291788101
0.003014323068782687,0.0005260882899165154,0.0011000664671882987,0.005932075437158346,0.0007399441674351692,0.0016733690863475204
0.038499582558870316,0.01302913948893547,0.02014804445207119,0.06275224685668945,0.01682022213935852,0.029597487300634384
0.010639894753694534,0.003159239888191223,0.0054674772545695305,0.01747247762978077,0.003932161722332239,0.006730498280376196
0.01681477390229702,0.005855834111571312,0.0085140997543931,0.028845397755503654,0.006614251993596554,0.010239874944090843
0.01760760508477688,0.004256078042089939,0.007225214969366789,0.033123258501291275,0.005678815767168999,0.011806954629719257
0.004014264326542616,0.0010276790708303452,0.0018734890036284924,0.008010451681911945,0.0012803362915292382,0.0025171726010739803
0.2982975244522095,0.05978124961256981,0.15533481538295746,0.14140136539936066,0.10258316993713379,0.09714824706315994
0.069447822868824,0.027508646249771118,0.03839057683944702,0.09264513850212097,0.03171472251415253,0.04939008504152298
0.0011492955964058638,0.0001923769450513646,0.0004553126636892557,0.0024161464534699917,0.0002671048860065639,0.0006300236564129591
0.31182020902633667,0.025621170178055763,0.10730709135532379,0.07290138304233551,0.05041871592402458,0.0436762198805809
0.0025714063085615635,0.0004736834089271724,0.001102736685425043,0.004760519601404667,0.0006910983938723803,0.001355325453914702
0.08417657762765884,0.023828282952308655,0.04354479908943176,0.08809040486812592,0.033537358045578,0.04715774208307266
0.14473877847194672,0.06425197422504425,0.08435560762882233,0.17749632894992828,0.0760292261838913,0.1079021766781807
0.0004479862400330603,6.662319356109947e-05,0.0001574424240970984,0.0010550215374678373,9.378407412441447e-05,0.0002473896893206984
0.0052612717263400555,0.0010125171393156052,0.001971204997971654,0.010078972205519676,0.0013079452328383923,0.0029247815255075693
0.07234398275613785,0.027179481461644173,0.03711577504873276,0.11032228171825409,0.03175665810704231,0.052713245153427124
0.0016660182736814022,0.00028431619284674525,0.0006159336771816015,0.0038780979812145233,0.0003975826548412442,0.0009992984123528004
0.0010172975016757846,0.00017757233581505716,0.00040314687066711485,0.002276564948260784,0.00024027764447964728,0.0005888691521249712
0.007855190895497799,0.001483940752223134,0.002784700132906437,0.015963135287165642,0.0019992836751043797,0.00467419158667326
0.0026311157271265984,0.00037330150371417403,0.0008322555222548544,0.005845680367201567,0.0005565422470681369,0.0013441144255921245
0.042499933391809464,0.012915208004415035,0.01968047395348549,0.05919700860977173,0.017004380002617836,0.029981888830661774
0.007778860628604889,0.0013825109926983714,0.003022132907062769,0.010285199619829655,0.0019382273312658072,0.0038168032187968493
0.026201952248811722,0.006050345953553915,0.011088472791016102,0.03361537307500839,0.008887670934200287,0.015139464288949966
0.10740398615598679,0.039988189935684204,0.05518363416194916,0.15369193255901337,0.050609152764081955,0.08195949345827103
0.9442348480224609,0.7124861478805542,0.8584384918212891,0.7407270669937134,0.8259488940238953,0.7639685273170471
0.006192494183778763,0.0014370818389579654,0.0026332640554755926,0.011581920087337494,0.0018476994009688497,0.0039353324100375175
0.019602380692958832,0.005512297619134188,0.009177030064165592,0.02678339183330536,0.007457169704139233,0.012540685944259167
0.05740884691476822,0.0167170912027359,0.026799766346812248,0.08722946792840958,0.02338087186217308,0.041330188512802124
0.11305190622806549,0.03063036873936653,0.06082155555486679,0.10601964592933655,0.046661898493766785,0.05828491970896721
0.010538455098867416,0.0031788386404514313,0.00505625968798995,0.018550222739577293,0.003751273499801755,0.007372173946350813
0.04309771955013275,0.013233204372227192,0.020389458164572716,0.06621500104665756,0.01710934191942215,0.03105754405260086
0.003953996580094099,0.0007460616179741919,0.0015797563828527927,0.006858504377305508,0.0010230308398604393,0.002178623341023922
0.0017586154863238335,0.0003012486849911511,0.0006573788123205304,0.0038998371455818415,0.0004007978714071214,0.00096755544655025
0.009714007377624512,0.0025624374393373728,0.0043889242224395275,0.017522087320685387,0.0031193250324577093,0.006494121626019478
0.03190481290221214,0.009863869287073612,0.015307108871638775,0.051532287150621414,0.012264127843081951,0.023789217695593834
0.05285395681858063,0.013927293010056019,0.022099992260336876,0.08742495626211166,0.01975402794778347,0.035765860229730606
0.00046228402061387897,4.508804340730421e-05,0.00014258582086768,0.0007923461962491274,7.014943548711017e-05,0.00016550387954339385
0.00460817851126194,0.0010595839703455567,0.002140167634934187,0.00759844109416008,0.0014312828425318003,0.0030847566667944193
0.08745869249105453,0.005713378544896841,0.02470102719962597,0.02394908107817173,0.011920390650629997,0.012556870467960835
0.09175977855920792,0.026246225461363792,0.043801259249448776,0.08630039542913437,0.03658810257911682,0.05404755100607872
0.9971055388450623,0.8746345043182373,0.9827903509140015,0.8343624472618103,0.9583408832550049,0.9066560864448547
0.02166774868965149,0.006475501693785191,0.00938323326408863,0.035380568355321884,0.007871931418776512,0.014269573614001274
0.0017221259186044335,0.00028182845562696457,0.0006629684357903898,0.0036985697224736214,0.00044051764416508377,0.000980581738986075
0.028525620698928833,0.002721634926274419,0.009389414452016354,0.016177836805582047,0.005054563749581575,0.007862060330808163
0.0015775655629113317,0.0002818381180986762,0.0006276616477407515,0.0032653675880283117,0.00037558734766207635,0.0008762104553170502
0.002210889710113406,0.00030015126685611904,0.0006535062566399574,0.004556773696094751,0.0004667741886805743,0.0011131522478535771
0.005029924213886261,0.0006778563838452101,0.0019032881828024983,0.006696703843772411,0.0010267962934449315,0.002226657932624221
0.9986802935600281,0.8954270482063293,0.9886205792427063,0.8850494027137756,0.9712094664573669,0.9344995617866516
0.9991638660430908,0.9713544249534607,0.9949583411216736,0.9561865329742432,0.9903209805488586,0.9744873046875
0.0012861350551247597,0.00026013856404460967,0.0005866105202585459,0.002486637094989419,0.00034281203988939524,0.0007027923129498959
0.15348511934280396,0.014657462947070599,0.04565521329641342,0.08029420673847198,0.02813713438808918,0.03898009657859802
0.0019311695359647274,0.00037587154656648636,0.0007693450315855443,0.004008724354207516,0.000513834529556334,0.001068343874067068
0.02132674865424633,0.00684701930731535,0.01148490235209465,0.03433298319578171,0.008635723032057285,0.014100827276706696
0.0010186004219576716,0.0001790414535207674,0.00040475960122421384,0.002119913464412093,0.0002446817234158516,0.0005620988085865974
0.0633317157626152,0.025188013911247253,0.0383557565510273,0.07706835120916367,0.031256359070539474,0.04549920931458473
0.0015459689311683178,0.0002509727783035487,0.0006021397421136498,0.003019232302904129,0.00037379295099526644,0.0008186677587218583
0.09418388456106186,0.042741283774375916,0.05688614025712013,0.1346098780632019,0.047565389424562454,0.07147596776485443
0.004346542526036501,0.0007171861943788826,0.0015395163791254163,0.00864889845252037,0.0011047690641134977,0.0025094442535191774
0.0007010730914771557,9.198871703119949e-05,0.0002498830435797572,0.0015270175645127892,0.0001435756275895983,0.0003416484105400741
0.995754599571228,0.8771246671676636,0.9797155857086182,0.8753984570503235,0.9608063697814941,0.903536856174469
0.009108234196901321,0.002657155506312847,0.00447066081687808,0.017896849662065506,0.003306720871478319,0.006264755968004465
0.008297489956021309,0.0018538737203925848,0.0034022775944322348,0.015829969197511673,0.00261990400031209,0.005207524634897709
0.005713020917028189,0.0013987661805003881,0.002807463286444545,0.01055908389389515,0.0018304678378626704,0.00346906459890306
0.0015365800354629755,0.00025913058198057115,0.000622692983597517,0.0029800604097545147,0.00037500058533623815,0.0007934012683108449
0.02897888422012329,0.008250689134001732,0.013275928795337677,0.04079192131757736,0.010072366334497929,0.018122870475053787
0.12018179893493652,0.00924182403832674,0.03328714892268181,0.03883431479334831,0.01827317103743553,0.023255227133631706
0.0005124686285853386,7.999259105417877e-05,0.0002119156561093405,0.001115067396312952,0.00011929184256587178,0.00026701678871177137
