id,toxic,severe_toxic,obscene,threat,insult,identity_hate
7e40d2ad4ef45b62,0.9999910593032837,0.7245908975601196,0.9994531273841858,0.0008782081422396004,0.9633322954177856,0.007415733300149441
e25ba3176f20b9f3,0.9846082329750061,0.028802433982491493,0.536090075969696,0.013697237707674503,0.8588697910308838,0.4296150207519531
5cd1af6ab9df8645,0.014364407397806644,5.6387361837551e-06,0.0033709045965224504,0.00012192669237265363,0.0005275174044072628,0.00010641121480148286
746a6c6f347221fb,0.9830442070960999,0.0137472590431571,0.3491784334182739,0.01218173187226057,0.8318549394607544,0.05934322252869606
602a9d8e78f40360,0.8711130023002625,0.013409366831183434,0.6146987080574036,0.02323298528790474,0.3152288794517517,0.05647488683462143
fe1b0c47ced47d84,0.008079761639237404,1.9665424133563647e-06,0.0028166051488369703,5.382039944379358e-06,0.0001932069135364145,1.796716605895199e-05
126e8f037309c696,0.002255719155073166,1.0305890185691169e-07,0.0001816166186472401,7.575441941298777e-06,7.953538442961872e-05,1.644707481318619e-05
12b590b4a07bcf56,0.07616358995437622,3.7133886507945135e-06,0.00818647351115942,7.270283822435886e-05,0.002554484410211444,0.00027380126994103193
3f7e588014d9ff1f,0.015125308185815811,3.24265943163482e-06,0.0028099059127271175,8.412846000283025e-06,0.0012323897099122405,6.811227649450302e-05
112507b2957d0c60,0.002606034278869629,3.3181621006406203e-08,0.00023453574976883829,1.5720497685833834e-06,6.15243916399777e-05,2.4578253032814246e-06
162541f6afe92104,0.0035317656584084034,3.79537425487797e-07,0.00035528920125216246,6.054811365174828e-06,0.00013543630484491587,2.0530544134089723e-05
79e6805232e4bcf3,0.3286285698413849,3.6887731766910292e-06,0.009061355143785477,4.333643664722331e-05,0.002210753271356225,8.95562770892866e-05
fb8ae0e86715954c,3.81182981072925e-05,7.938790180794797e-10,2.9118657039362006e-05,1.6971485550243415e-08,9.02594365470577e-07,8.547926455548804e-08
e6ff1b51085695a1,0.001250482746399939,2.4172911139430653e-07,0.00019699860422406346,1.527015774627216e-05,5.9588681324385107e-05,2.4553850380470976e-05
593fc9642135b524,0.00044764988706447184,3.295410611059424e-09,4.297468694858253e-05,1.5130399333429523e-07,5.057479029346723e-06,6.91426464527467e-07
d2dabc6d49bc9e62,0.001055757631547749,4.775757034281014e-08,0.00011054885544581339,1.913301275635604e-06,3.51064809365198e-05,4.320720108808018e-06
19e7063bd250821a,0.0005515700322575867,4.434858880131287e-08,0.000169319988344796,6.240016432457196e-07,1.2537430848169606e-05,1.5409277693834156e-06
e5df0305f664cd3d,0.0010537790367379785,2.4100188511511078e-08,0.0001338352740276605,5.43356350135582e-07,3.0214803700800985e-05,2.0527586457319558e-06
cfda047c9e5950f0,0.010406717658042908,8.565737630306103e-07,0.001490129390731454,1.3824076631863136e-05,0.0003352021158207208,5.192051685298793e-05
8d2e8e88d0996fbb,0.19810084998607635,8.17476939118933e-06,0.020710671320557594,4.6231099986471236e-05,0.0051209828816354275,0.0001156982543761842
12020d6ebaf4753a,6.70343724777922e-05,1.745995015234314e-09,2.3507493096985854e-05,1.1752590722835521e-07,1.00068473329884e-06,1.9491190528242441e-07
ef1f2bfddd953c67,0.00010709416528698057,3.963350092561768e-09,3.306881262687966e-05,8.825846009585803e-08,5.727325060433941e-06,3.9918597849464277e-07
19ce94eac2274524,0.021688397973775864,1.6988922652672045e-05,0.0021340451203286648,0.0006147703970782459,0.0018819038523361087,0.0004970661248080432
f35dea071b199d89,0.00019289986812509596,4.925568397595725e-09,2.5633771656430326e-05,5.987942586216377e-07,6.160691100376425e-06,1.5140750520004076e-06
b98a41324fcca6ec,0.0033239899203181267,2.9364426268330135e-07,0.0002205382043030113,2.5191162421833724e-05,0.00023416105250362307,2.1863359506824054e-05
291c9356e73fee02,0.0074739037081599236,7.589282176923007e-06,0.001409407239407301,8.661131869303063e-05,0.001470715506002307,0.00022163732501212507
7fa71e6640032780,4.934291428071447e-05,3.2491132007095302e-09,4.106488631805405e-05,7.4819304529683e-08,4.730672173991479e-07,1.2154058026681014e-07
427b437eef926462,0.00038809035322628915,5.4863676268723793e-08,0.00016443895583506674,1.4319139154395089e-06,1.8471971998224035e-05,2.884137302316958e-06
f5749378525e9e9b,0.00471637025475502,3.043428478122223e-07,0.0004139359516557306,2.3370494091068394e-05,0.0002978601842187345,5.2922594477422535e-05
ebdf69f2b2f08828,0.0011830301955342293,1.8761575404369069e-07,0.00013854111602995545,9.106760444410611e-06,3.3908178011188284e-05,5.229966973274713e-06
1c77b4dca3d3f96e,0.1775505393743515,0.0004636264347936958,0.04204424098134041,0.005433608312159777,0.018101921305060387,0.0030384373385459185
d08b6fd1380faf7a,0.9998773336410522,0.38888198137283325,0.9987490177154541,0.0012194807641208172,0.9880517721176147,0.03818963095545769
e41905ef62dcda15,0.007678555324673653,6.098944140831009e-07,0.00034671786124818027,1.5055743460834492e-05,0.0001336249988526106,2.792543455143459e-05
df617ec32d45a979,0.0008412603638134897,6.97711968200565e-08,0.0003075527201872319,1.1152131946801092e-06,4.632806303561665e-05,3.431757249927614e-06
10bf8c49c88143e4,1.877799877547659e-05,1.6902594601742038e-10,8.097705176624004e-06,6.9233081489983306e-09,3.051339376725082e-07,3.002413251351754e-08
611eb3231dbac835,0.0004092800372745842,1.7546726738260077e-08,0.000110374647192657,2.9939536716483417e-07,9.258121281163767e-06,1.2713634305328014e-06
238e6b34694835fa,0.00048145398613996804,1.1511814612674698e-08,0.00022372289095073938,1.8473487273240607e-07,8.000090929272119e-06,5.590911769104423e-07
37d5391640184e0b,0.0026265913620591164,7.708472082867956e-08,0.0002225540520157665,2.6003390303230844e-06,6.99887314112857e-05,1.1953304237977136e-05
62c6cda6370a8a67,0.024946659803390503,1.609263676982664e-06,0.002720113378018141,3.188354094163515e-05,0.0008946970338001847,5.6997905630851164e-05
bee1b62306c3a871,0.12633073329925537,4.1870072891470045e-05,0.012859370559453964,0.00020575476810336113,0.00871843658387661,0.0003678529756143689
e339f95aa3755e8f,0.0002189264923799783,2.0062280725596793e-08,8.774305752012879e-05,5.896181960451941e-07,8.218276889238041e-06,8.715892931832059e-07
79f537714dd288e6,0.0001246759493369609,9.972640491184848e-10,2.2072748834034428e-05,3.1612824358262515e-08,2.310578793185414e-06,2.6747326842269104e-07
154b2cebf51f7071,0.05421779304742813,4.582839665090432e-06,0.002328193513676524,1.6891828636289574e-05,0.00359276938252151,0.00041139897075481713
e9883ebe0dc5ac11,0.004050364252179861,2.801157883425276e-08,0.00011701816401910037,2.2536346477863844e-06,7.677746179979295e-05,5.806065473734634e-06
296baf16ccef11d5,0.05360282585024834,3.0492142286675517e-06,0.001377972075715661,4.519144567893818e-05,0.003429330186918378,0.00016672079800628126
26240d44b6d19b4b,0.16266778111457825,1.1774006452469621e-05,0.007248754147440195,0.00029211799846962094,0.005666809622198343,0.00045125256292521954
001c5fb36061102f,0.0009857486002147198,3.358402977937658e-08,0.0002138292184099555,1.598690687387716e-06,2.5875426217680797e-05,4.96171742270235e-06
caf5c863bd50388b,0.004648157861083746,1.1164285069753532e-06,0.001124997390434146,5.759882697020657e-06,0.00027840418624691665,4.872591671301052e-05
8ca9b65c078bb634,7.076035399222746e-05,3.084818178678006e-09,1.6160603991011158e-05,7.170505256226534e-08,1.907811338242027e-06,3.2604356192678097e-07
46191e08f133f72c,0.9923354983329773,0.028612855821847916,0.8690390586853027,0.0020043784752488136,0.7029836177825928,0.02576177753508091
2452984fca1e88d4,0.015047886408865452,2.090193220283254e-06,0.0037625120021402836,8.778341907600407e-06,0.0002947330940514803,1.5108530533325393e-05
d0362761eb70e4bc,3.340701732668094e-05,1.0998874033774086e-10,9.351891094411258e-06,3.163126427452312e-09,4.114181706427189e-07,1.6633578070468502e-08
ed0d1cb3a021afdc,5.5848591728135943e-05,1.089669332543508e-08,1.230969610332977e-05,1.3416099591267994e-06,5.0289395403524395e-06,6.0054244386265054e-06
39476d4edd772e34,4.2372208554297686e-05,1.5695330590759227e-09,2.0639692593249492e-05,1.4005435922115339e-08,8.276592211586831e-07,9.922691646124804e-08
388c80c8f1ff4d23,0.0068387361243367195,1.0847096376664922e-07,0.0003491249226499349,2.8663089324254543e-06,0.00012963564950041473,2.552001205913257e-05
be59c71407bcc517,0.0005699994508177042,3.148369387417915e-08,0.00018331447790842503,1.915757650294836e-07,1.5143770724534988e-05,1.168925223282713e-06
2bf020698a7506e0,0.06903693079948425,3.193186057615094e-05,0.004102805629372597,0.0013383579207584262,0.0024395901709795,0.0008094662334769964
8f5f958ed4dad21d,0.9929568767547607,0.010438789613544941,0.8457539677619934,0.00014960671251174062,0.6808227300643921,0.00350910983979702
87ad9575b860bb68,0.00353883090429008,1.0993603893894033e-07,0.0007035844610072672,1.6063289649537182e-06,0.0001982807880267501,8.131522008625325e-06
032a39f99f6b076a,9.632131695980206e-05,4.474519421648893e-09,8.362201333511621e-05,2.4164997114439757e-08,1.6612689250905532e-06,1.3450518565605307e-07
8777b000b52d8631,0.6495264172554016,0.0007080234936438501,0.2531706988811493,0.0022270744666457176,0.0631425604224205,0.004505600780248642
56054f4173da12f6,0.0007990748272277415,5.003088787702836e-08,0.00014807294064667076,1.252378751814831e-06,1.8908676793216728e-05,2.36990422308736e-06
fd36113a61dc3ee2,0.009829163551330566,1.6564139286856516e-06,0.0010064399102702737,1.531008274469059e-05,0.0004025698290206492,8.715216245036572e-05
a09a0a89a424dec8,0.003668625373393297,6.876125553390011e-07,0.0005935941589996219,4.931765488436213e-06,0.0002515115193091333,1.459516442992026e-05
ff47a660f88d6509,0.9996147155761719,0.2179149091243744,0.9935492873191833,0.00030529743526130915,0.9863887429237366,0.025912806391716003
052e35989f54b070,9.331427463621367e-06,3.0300764675139646e-10,2.416825373074971e-05,4.5167496409703745e-09,1.7038988175954728e-07,2.2909835806217416e-08
4db8596b51e287a8,0.00039204591303132474,2.589688996579298e-08,0.00022608941071666777,1.4769533152048098e-07,1.2685965884884354e-05,1.1949986173931393e-06
eb3c92020286f37a,4.610518317349488e-06,4.064506717305072e-11,3.7356451230152743e-06,6.039397315582562e-10,6.494354209962694e-08,5.597455832173637e-09
c2dd8fb8aa20b5c2,0.00024757892242632806,2.1606225697468062e-09,1.412994424754288e-05,8.496641612509848e-08,1.0898836080741603e-05,3.264804320224357e-07
a29697c3de8b8a65,0.026581712067127228,2.6783473003888503e-06,0.0014670485397800803,3.3698863262543455e-05,0.0021242413204163313,0.00013724793097935617
3f6907a886a6d603,4.8751851863926277e-05,2.2247639841488365e-10,1.1234336852794513e-05,2.5948889703641953e-09,5.60917158054508e-07,4.28543813768556e-08
8d555a9a60152888,0.0014743008650839329,9.277376733507481e-08,0.00031153790769167244,5.116709417052334e-06,5.79258703510277e-05,5.538054665521486e-06
da1041a1dbac9f70,3.2065061532193795e-05,2.8262725493277685e-09,1.3247676179162227e-05,9.673181722291702e-08,2.709699174374691e-06,7.31744762560993e-07
acfd4ca1ac9259fd,0.0034144725650548935,5.617474698738079e-07,0.0007248495821841061,2.8214666599524207e-05,0.00017293376731686294,3.998845932073891e-05
81df7993c6815f31,0.9761105179786682,0.0016143758548423648,0.7521078586578369,0.00017043408297467977,0.3974374830722809,0.0023530907928943634
347ff0ddaa67a7fc,7.146057032514364e-05,6.870283009163813e-09,3.372008359292522e-05,1.7066228963358299e-07,1.4257520888349973e-06,3.085779667344468e-07
68703e9ebce0b7f0,0.02996116317808628,5.4744791668781545e-06,0.002590625546872616,2.707513704081066e-05,0.0037122953217476606,0.00021583827037829906
5d614d3c1b3064f8,0.000442497810581699,4.788363128227502e-08,0.00010612270853016526,3.4487317179809907e-07,1.1782687579398043e-05,9.718514775158837e-07
717a0e8f8518da01,0.00012412482465151697,3.170296247745341e-09,3.6117955460213125e-05,2.389107933709056e-08,3.632800144259818e-06,1.6905485722418234e-07
9c25110ec8df3116,0.0015857258113101125,4.445781200956844e-07,0.0006544673233292997,1.7281470718444325e-05,6.606613169424236e-05,2.336650504730642e-05
070622873766d3fb,0.0005260311882011592,4.168525080672225e-08,0.00014432852913159877,2.8756726351275574e-06,2.364829197176732e-05,5.688274541171268e-06
8332e6d31d898b47,0.047965701669454575,1.7047981600626372e-05,0.004174516070634127,6.184085214044899e-05,0.006740958895534277,0.0004699778219219297
f4beb3eb28a6b57c,0.0055610709823668,1.4235768048820319e-06,0.0015951283276081085,4.9809066695161164e-05,0.0001468664559070021,5.4013456974644214e-05
518b949677b64d0b,0.0022673718631267548,4.8407237329683994e-08,0.0002600128354970366,8.96903600278165e-07,5.887090810574591e-05,4.87808983962168e-06
300ce30d02407077,0.00015957484720274806,1.2111495806266248e-08,2.7364516427041963e-05,1.318127374361211e-06,3.7983286347298417e-06,1.1467719787106034e-06
b155f657d0048382,0.9964030981063843,0.04261532053351402,0.9461334347724915,0.0016790711088106036,0.9604068994522095,0.058902304619550705
7951fe5699719f45,0.1024661734700203,5.457491351990029e-05,0.011479245498776436,0.00010326102346880361,0.017040325328707695,0.0012598843313753605
dad6abd11c9c9096,4.885331145487726e-05,1.0491921775823698e-09,2.7414194846642204e-05,2.772899065917045e-08,5.497669803844474e-07,6.98008761901292e-08
cd86e1ac9998d147,0.44707462191581726,0.0007578145014122128,0.027171015739440918,0.027391891926527023,0.05122614651918411,0.007347526494413614
f665f2f5be8118d0,0.7234328985214233,0.005056940950453281,0.4288206398487091,0.006553936749696732,0.264007568359375,0.02865007519721985
7f9b824b6f5b7c44,0.9988890290260315,0.03382554650306702,0.8883399963378906,0.0028733147773891687,0.9770429134368896,0.044557590037584305
23fa84c5ad0ff86c,0.0011649567168205976,1.5798658381527275e-08,0.0003832574584521353,6.665440821507218e-08,1.7417471099179238e-05,6.227234621292155e-07
9bafcbc4f8f7da19,0.9970478415489197,0.062222156673669815,0.9857503175735474,0.0010416569421067834,0.8065690994262695,0.005643297452479601
19d857728db1353c,0.0022604698315262794,3.913963269042142e-07,0.001002398319542408,9.520935236650985e-06,5.359962960937992e-05,1.907641490106471e-05
b733e5628054e3f0,0.0007437000167556107,1.4846273099777818e-09,0.00010365228808950633,1.0599478628137149e-08,6.03634453000268e-06,1.466338801492384e-07
bf6859d10a4664ef,0.6144964098930359,0.0010188051965087652,0.17988592386245728,0.004181475378572941,0.16238822042942047,0.012372796423733234
ffa195d618e0ee3a,0.00015992901171557605,7.4397066285314395e-09,5.293299545883201e-05,9.586140237161089e-08,4.6795116759312805e-06,6.251446507121727e-07
5022d91e8d0a6c9d,0.007506181951612234,4.244448064127937e-07,0.0011061872355639935,9.448051059735008e-06,0.0001335770939476788,7.6139599514135625e-06
a15873afefc826aa,0.002828252501785755,3.7938070818199776e-07,0.0008138407138176262,5.741187578678364e-06,0.00022737699327990413,2.887974915211089e-05
1d2b1caf6db5245c,0.0015202552312985063,8.367881321191817e-08,0.00028633521287702024,3.111475507466821e-06,5.023480480303988e-05,8.043006346269976e-06
84b59f4933a3008e,0.002565260510891676,3.1186539217742393e-07,0.0009873516391962767,4.052435997436987e-06,8.618036372354254e-05,8.609818905824795e-06
4ce149927cd1b49b,0.9695974588394165,0.013338865712285042,0.876489520072937,0.00047195632942020893,0.32026049494743347,0.0030208085663616657
8e4f21cb9c5c36be,0.017357509583234787,3.302885431821778e-07,0.0003790333867073059,3.230122820241377e-05,0.00018966350762639195,4.5046959712635726e-05
92df9692493f7875,8.500438707415015e-05,9.469031114761606e-10,7.894922418927308e-06,1.781298664127462e-08,3.47747550222266e-06,3.4879204235949146e-07
d66562648f8548c4,0.011206342838704586,2.206790412628834e-07,0.0003408360935281962,5.4577408263867255e-06,0.0002775656175799668,1.4049566743778996e-05
79e579f259a9528e,0.001704229973256588,7.30174321006416e-08,0.0003832537913694978,1.5966612636475475e-06,3.9241040212800726e-05,2.947426310129231e-06
c83b4c9f9344672e,0.0001193639836856164,3.354605038197178e-09,7.225495937746018e-05,7.624552722518274e-08,4.8943570618575905e-06,3.746101526758139e-07
0fe4e11d4c39f01f,0.0002728514082264155,6.206653413443064e-09,5.785172834293917e-05,1.6009182957077428e-07,1.0223158824373968e-05,8.376662776754529e-07
a262204bae11ff75,0.7009337544441223,0.0019014449790120125,0.15872251987457275,0.0013725105673074722,0.06968404352664948,0.005497293081134558
67cb984b1cfa9394,4.171555701759644e-05,4.964673561147492e-09,2.171704181819223e-05,4.851820563089859e-07,1.384294932904595e-06,6.063896194064e-07
4d557832fbda1ccc,0.03181961923837662,5.268266704661073e-06,0.007516067009419203,2.4391043552896008e-05,0.0009932811371982098,3.5419325286056846e-05
15dc420a44461428,0.9578969478607178,0.0008427113061770797,0.602876603603363,0.00010046125680673867,0.6536202430725098,0.004101405385881662
210e800edf4836c6,0.03559465706348419,1.994240847125184e-06,0.004920719191431999,2.152799606847111e-05,0.0014919248642399907,6.091060640756041e-05
a3c352c9abbe35aa,0.0018028873018920422,1.8366944232184323e-07,0.0003708522708620876,6.28145653536194e-06,7.859242759877816e-05,1.2424132364685647e-05
b2c1f86c055eed2a,0.00035855986061505973,3.416310079273899e-08,0.0003902151365764439,2.936157272870332e-07,1.3561534615291748e-05,1.936755779752275e-06
a68ba9a68cb3a9cb,0.00038587357266806066,6.658617479615714e-08,0.00018062944582197815,1.3330203501027427e-06,1.1008100045728497e-05,2.0787113044207217e-06
4408f3f9692d1f5e,0.05290546640753746,1.9074248484685086e-05,0.0031628820579499006,0.0001428956020390615,0.007116137072443962,0.0005843566032126546
075dadd6c4706b0d,0.42958906292915344,5.944105578237213e-05,0.050259098410606384,0.00022580139921046793,0.03537837043404579,0.001433325232937932
