id,toxic,severe_toxic,obscene,threat,insult,identity_hate
6e98107bc1cc3ea4,0.00023053748009260744,2.9573595128340457e-08,5.672477709595114e-05,2.8268266305531142e-06,1.0290250429534353e-05,8.232898835558444e-06
37dca195eec5adc9,0.002277405234053731,1.5822745069726807e-07,0.0015235411701723933,4.272968908480834e-06,5.772603253717534e-05,2.8969421691726893e-05
fa847f1b3c4a39f0,0.9947015047073364,0.11737185716629028,0.9702000617980957,0.02319169044494629,0.8717013597488403,0.04621204361319542
7bbb6fdd2918a167,0.0011637660209089518,8.541097429315414e-08,0.00012167118256911635,1.3978346942167263e-05,2.4457751351292245e-05,1.664230876485817e-05
da7d426fe0873ca5,0.0004840268811676651,8.858138222933576e-09,5.7210934755858034e-05,6.100398195485468e-07,8.156695002980996e-06,6.269399364100536e-07
005f59485fcddeb0,0.4712885320186615,0.0001163027627626434,0.26409947872161865,0.0003199576458428055,0.03916868939995766,0.0029530255123972893
fdb760b51e225e46,0.00026129072648473084,1.1003963962252783e-08,6.976324948482215e-05,1.7603466631044284e-06,7.79998390498804e-06,2.3909597075544298e-06
2ca3f44c900b044f,0.00036999417352490127,9.171601078605818e-08,0.00024880279670469463,4.83004851048463e-06,4.48045057055424e-06,2.106673491653055e-06
bd56088875fe77b2,0.0008852762985043228,1.1208958028419147e-07,0.00013064828817732632,2.338920057809446e-05,2.6041458113468252e-05,6.226258119568229e-05
394066e8b2f381c8,0.0003428912896197289,1.3115422525800113e-08,4.414917930262163e-05,5.642295946017839e-07,8.681045983394142e-06,1.028286419568758e-06
1375f82deaf248b9,0.0006874618702568114,2.010009012565206e-07,0.00017881827079690993,6.645739631494507e-06,6.129946996225044e-06,1.5225992910927744e-06
cd7d3120101683b4,0.02999959886074066,4.6144024963723496e-05,0.00552003737539053,0.0005859798984602094,0.003581932745873928,0.0014740123879164457
31f51f16e7033748,0.05196424946188927,2.7887244868907146e-05,0.00335538387298584,0.0012589565012603998,0.0022509796544909477,0.0001799420133465901
8b5b8b548c78c532,0.00012002290168311447,3.4155853700923444e-09,3.587046739994548e-05,2.6859186164074345e-07,3.820769961748738e-06,2.408901082162629e-06
0af09a20f4ae4d9c,0.983306884765625,0.004902711138129234,0.452135294675827,0.0007146464195102453,0.8153647780418396,0.022922011092305183
5e156e8d9cdec6b0,1.578536284796428e-05,3.651167590490445e-09,1.0817013389896601e-05,5.357017585083668e-07,7.777008477205527e-07,5.43870100955246e-07
429afde1a8aaa4d2,0.0004175674694124609,3.530446379684804e-09,7.670070044696331e-05,1.619007861108912e-07,5.772200438514119e-06,2.45015570499163e-07
97b6307f51c45198,0.00014375674072653055,4.3655599135661305e-09,4.950882794219069e-05,5.066411290499673e-07,2.763622433121782e-06,7.638969350409752e-07
420e1b94221feec9,0.7676007151603699,0.0005287353415042162,0.09027238190174103,0.00794325303286314,0.05499409884214401,0.005566289648413658
52c57ceb2866df7b,0.0010416648583486676,5.765037869309708e-08,4.9110400141216815e-05,6.836971351731336e-06,2.1537320208153687e-05,1.6058004348451504e-06
0801167f990157d8,0.002473838161677122,1.6804828817384987e-07,0.000152294771396555,2.034133103734348e-05,8.632833487354219e-05,7.254804586409591e-06
80d90df7af1bb1c2,0.0023500099778175354,2.6964696075992833e-07,0.0004471372230909765,1.5519161024712957e-05,0.00015299911319743842,1.100591634894954e-05
ccfbdcba8a147fda,0.0010154832853004336,2.2340488570193884e-08,6.304513954091817e-05,1.189920908473141e-06,1.951099511643406e-05,1.483986125094816e-06
61899720afad1b53,0.08453933149576187,3.908460712409578e-06,0.007784056011587381,3.091962935286574e-05,0.00522206723690033,0.0012520410818979144
acb1085c5b8454d9,8.57322447700426e-05,7.386964817612807e-09,8.265287760877982e-06,1.1509738442327944e-06,1.706962848402327e-06,1.1006733302565408e-06
5603db7de535632d,0.00043417600682005286,1.4065154800846358e-06,0.00019555944891180843,2.960236815852113e-05,3.5922363167628646e-05,1.3873430361854844e-05
ab3dd49810137a98,0.08435332030057907,1.3758012755715754e-05,0.009885548613965511,0.0003725602582562715,0.005467249546200037,0.00028699825634248555
7cd3591218362849,0.9953082203865051,0.012935076840221882,0.6607715487480164,0.005379077512770891,0.8622573614120483,0.005950662773102522
a6ff3396dccfc2af,4.884590453002602e-05,9.048104487874298e-10,1.7974689399125054e-05,4.8652530892923096e-08,9.367487336930935e-07,4.9864844697822264e-08
cb42fe3bc169f0f8,0.005201177671551704,1.4578792217889713e-07,0.0012955347774550319,4.890227955911541e-06,0.00015899859135970473,5.5209919082699344e-05
c9f47f4e9979e274,0.0009271331364288926,1.022116578042187e-07,0.0002053378993878141,7.843120329198427e-06,1.638545472815167e-05,1.3977235084894346e-06
44196fe57e9f385f,9.900278200802859e-06,1.422899353897833e-09,7.421549526043236e-06,3.2836925356605207e-07,2.756902119926963e-07,1.3839645873758855e-07
29a30b7a8b9969a0,7.489507879654411e-06,9.893894731272113e-11,4.983208327757893e-06,1.8802102985659985e-08,1.420929010009786e-07,3.2683018957868626e-08
e8407e85dc44fb61,0.001173060038127005,7.236675259036929e-08,0.00025235870270989835,2.0850886812695535e-06,3.2878382626222447e-05,6.082059371692594e-07
d2740f4e1c30d9be,0.005235527642071247,5.845980922458693e-06,0.0009440131834708154,3.508974987198599e-05,0.0007230275077745318,3.6924397136317566e-05
45503a3b0026f889,0.0006590408738702536,7.54135687230928e-09,9.357388626085594e-05,2.9900729714427143e-07,3.1600281999999424e-06,2.5329245545435697e-07
703c79bd1ef1f61d,4.348948641563766e-05,2.0895944974341774e-09,1.4542340977641288e-05,2.415866902083508e-07,1.2463237908377778e-06,2.554193372361624e-07
2be7f10f9a5e8cff,0.0026984980795532465,2.1638658154188306e-07,0.00022086901299189776,1.2406170753820334e-05,9.73818387137726e-05,4.635454843082698e-06
1b2d8944d8d44b4d,6.585918163182214e-05,2.1750199419301453e-09,4.4886281102662906e-05,5.1038792747704065e-08,9.888368595056818e-07,1.0698335728420716e-07
806089e9d3ce5b13,4.3408981582615525e-05,1.0872626132751861e-09,1.5901399819995277e-05,1.1709619940347693e-07,8.44983617298567e-07,8.537504072592128e-07
a99e8a83f7647be2,1.6033161955419928e-05,2.150208899820427e-09,1.2478431926865596e-05,3.0182846444404277e-07,2.961698726267059e-07,1.9769755965626246e-07
513b6270263f8d7e,0.005138955544680357,9.086923569157079e-08,0.0002097292453981936,9.1838055595872e-06,6.27553672529757e-05,7.277720669662813e-06
6ab4942b40d78e65,0.0027617220766842365,2.603134987566591e-07,0.0004119739169254899,6.46970329398755e-06,0.00010935695900116116,6.605931503145257e-06
6a4e42d1d44ca8b5,0.003939750138670206,2.8591998102456273e-07,9.50611793086864e-05,2.2169389922055416e-05,0.00014757960161659867,8.48597028380027e-06
fb2c6661c6e7d905,0.00014375467435456812,1.5704651801229375e-08,9.108059748541564e-05,3.259702054947411e-07,3.089199935857323e-06,6.923376645318058e-07
4b3467d70ba17da4,0.000540843466296792,1.1557399481887387e-08,0.0001001296695903875,5.823311539643328e-07,1.3702509022550657e-05,2.156175014533801e-06
6de247c38fef58a8,0.0009128168458119035,8.795563388730443e-08,0.0001486798864789307,4.4500111471279524e-06,1.4585687495127786e-05,3.652072109616711e-06
cb0a4335cd1d8c15,0.002088200766593218,2.4847858881571483e-08,0.00013494322774931788,3.3819217151176417e-06,1.6335558029823005e-05,6.394631668626971e-07
93c904598ef0b309,0.0017408926505595446,4.805004394370371e-08,0.0008463285630568862,7.182248396020441e-07,3.04689983749995e-05,2.9841153263987508e-06
4afb21cb3003cf51,0.0005140187568031251,2.8685755992796658e-08,0.00020258054428268224,1.0367210734330001e-06,1.9550965589587577e-05,6.6397024056641385e-06
0a44e01f7fca77c7,0.0004240585258230567,5.8606595132459915e-09,2.467899685143493e-05,1.9029835129913408e-06,7.449871645803796e-06,7.395749435090693e-07
5a0401f33513c0e9,0.0004176152579020709,1.1190177673370272e-08,0.00017881624808069319,2.177476972065051e-07,9.407573998032603e-06,8.426338240496989e-07
95e472d4f168a14a,0.030686747282743454,1.1697051377268508e-05,0.008183175697922707,3.33466668962501e-05,0.0009296188363805413,5.0968461437150836e-05
b9d0ba1b4c0ac51c,3.4168049751315266e-05,5.23862153656296e-09,1.10425235106959e-05,1.5222711908791098e-06,4.1341857581755903e-07,5.16139778028446e-07
9374127b52ca84d7,0.0038435151800513268,5.355065368917167e-08,0.00014424158143810928,1.0447093700349797e-05,4.821235779672861e-05,1.4025028576725163e-05
a3fb7c48f226baf3,0.5493311285972595,0.00015045890177134424,0.028890758752822876,0.0033476001117378473,0.037695519626140594,0.003461055923253298
a1a445a562526225,6.97922587278299e-05,5.9201599178493325e-09,1.3601038517663255e-05,6.250897968129721e-07,1.1033300779672572e-06,1.870263872660871e-07
e0ab234cede0ede9,0.8814861178398132,0.020306671038269997,0.5131229162216187,0.006121617741882801,0.4018819332122803,0.07885681092739105
bf70c98c5186747e,1.6858388335094787e-05,1.3320319847132112e-10,2.1879709493077826e-06,3.3615172867484944e-08,2.0182302762350446e-07,6.68955095761703e-08
e24c6dc5650fc991,0.4835628271102905,0.00041512359166517854,0.012572801671922207,0.07026306539773941,0.018709620460867882,0.0023048073053359985
09cea610a0b665e2,0.0001533079775981605,7.179548511260236e-09,5.316255919751711e-05,1.2362344250504975e-06,7.286776508408366e-06,2.5835304313659435e-06
fe4cfd0e060e11ac,0.00021663120423909277,5.635754085631106e-09,0.00018149628886021674,3.8522648537764326e-07,3.9815968193579465e-06,4.593672997543763e-07
fa231d83a9d59926,0.00020081605180166662,2.035719859350138e-08,4.110645750188269e-05,8.35298214951763e-06,1.3922413018008228e-06,9.553883728585788e-07
9c0a842831405d2a,0.0001770690141711384,1.8087523701026953e-09,1.4544601981469896e-05,3.546670370724314e-07,3.210357363059302e-06,6.668205969617702e-07
51f11837806ba0c3,6.305512215476483e-05,1.114465941753906e-08,2.2263948267209344e-05,5.276399406284327e-07,8.086160505627049e-07,4.406524851674476e-07
f7c8c0282be7877d,1.7477905203122646e-05,9.192783756439837e-10,7.351642125286162e-06,5.642016276397044e-08,4.3650462089317443e-07,3.3091217233049974e-07
4ba3b30591ede981,0.00012115574645576999,2.7176885186719346e-09,3.331141851958819e-05,3.715779541835218e-07,3.3644378163444344e-06,3.3185204983965377e-07
39e9b214052a5ebb,0.00044242211151868105,2.335309012835296e-08,0.0001279871939914301,2.734292365857982e-06,1.20663489724393e-05,1.7132831999333575e-05
436c51de82baeead,0.05136633291840553,1.673026054049842e-05,0.01691335067152977,0.00011532892676768824,0.0038027632981538773,0.00017381621000822634
806b4e8027cc7468,0.0006377975805662572,6.381141393063672e-09,4.856707528233528e-05,7.43827612836867e-08,1.2650893950194586e-05,4.861199727201893e-07
a3d59280a1685a04,0.9806596636772156,0.004884015303105116,0.8402485251426697,0.0002766839461401105,0.39859041571617126,0.0012681330554187298
ad36d3359f45a866,0.7133382558822632,0.0005149038624949753,0.13099516928195953,0.002657525707036257,0.11944480985403061,0.010884719900786877
e779f468cab0036c,0.0004884529625996947,1.5126108365848268e-08,8.450919267488644e-05,2.7399175905884476e-06,2.2332675143843517e-05,1.91283243111684e-06
8b666e5ce7348795,0.7276734113693237,0.0006429131026379764,0.119779571890831,0.000577855680603534,0.1169801875948906,0.0038476341869682074
1e0edb4e87be6140,0.0019650121685117483,8.10549494190127e-08,0.00010313899110769853,9.12670475372579e-06,4.4905635149916634e-05,9.754973689268809e-06
09e7ed7e7003fa79,6.133909482741728e-05,5.158277693873003e-10,1.3815061720379163e-05,5.8282338954995794e-08,3.592908512928261e-07,4.9233822352334755e-08
1cd6e9df35ef3d96,6.305602437350899e-05,1.8873342888525713e-09,3.6167792131891474e-05,1.68240887887805e-07,2.5612332592572784e-06,5.303055559124914e-07
d799f84875f29325,0.0022665683645755053,1.6024517890400602e-07,0.0003027351922355592,1.100565441447543e-05,5.956203312962316e-05,1.7925749489222653e-05
f28ea0f7aea8d63d,0.0008078919490799308,3.4711813867716046e-08,0.00015260193322319537,3.049086672035628e-06,1.6230647815973498e-05,5.3711337386630476e-06
ebde9f2a75c53bca,0.0019396896241232753,3.2685949946653636e-08,0.00013577754725702107,2.2144758986542e-06,2.931273957074154e-05,1.9952929051214596e-06
a3a55bdd031a63e1,0.012713630683720112,2.263534042867832e-06,0.0011353002628311515,1.3387314538704231e-05,0.00027182893245480955,5.9086873079650104e-05
df1c7f80a680c5df,0.016331033781170845,5.660004944729735e-07,0.0016755195101723075,2.5620647647883743e-05,0.0007246913737617433,0.00011297984019620344
1eac36c45084e091,0.00985885038971901,6.143233122202219e-07,0.0006108786910772324,4.881787390331738e-05,0.0005418419023044407,7.848966924939305e-05
9c6e0d8692ae36a2,0.021092766895890236,5.792416686745128e-06,0.003125032875686884,0.00043515407014638186,0.0010605494026094675,0.00037705100839957595
565dfc9307a8010c,8.489592437399551e-05,4.0369978471233026e-09,3.968158853240311e-05,6.622355641638933e-08,3.3438188893342158e-06,6.82443726418569e-07
2b3f91c945270092,0.17054609954357147,1.3210912584327161e-05,0.004822839517146349,0.0003578401810955256,0.0031919567845761776,0.00024303280224557966
f3e5979dc645be51,0.0015049501089379191,1.2210631439302233e-06,0.00023634280660189688,2.1413025024230592e-05,6.890400254633278e-05,9.535706340102479e-05
42a5cbad98e42486,0.00021718090283684433,9.489014018981834e-09,0.00013647171726915985,8.553689667678555e-07,6.997542641329346e-06,1.101991529139923e-06
d0615cb9905aedb1,2.3694479750702158e-05,4.686142585086372e-10,1.0001801456382964e-05,1.3718867819534353e-07,5.701872964891663e-07,1.7491230153154902e-07
da2b21a7d35a86fb,0.00021179304167162627,7.174017824240764e-09,4.9624020903138444e-05,5.206653099776304e-07,9.005335414258298e-06,5.85582347412128e-06
31b487da5d3f06cf,1.2617349966603797e-05,7.137367918907955e-10,2.7101511932414724e-06,1.1455396986548294e-07,1.4111746793332713e-07,8.05043001150807e-08
38bd3b2723d2b08f,0.059795621782541275,8.20593413664028e-06,0.005101137328892946,0.00019563570094760507,0.005356465466320515,0.0001452561846235767
5fa8f89870b89a41,0.0001638391986489296,1.439520946888706e-09,1.3174188097764272e-05,2.837804515820608e-07,1.6882866020750953e-06,1.0414239568490302e-06
f7774bc767aaf9c8,0.003322799224406481,4.823442623091978e-08,0.0019831822719424963,2.621703174554568e-07,8.289665856864303e-05,4.202364380034851e-06
1e98950fec575745,0.0014208826469257474,5.8292791038638825e-08,0.0002335015742573887,2.5783542696444783e-06,3.560640470823273e-05,9.745851457410026e-06
2a0bedc1a9e84cdc,0.0038826116360723972,2.3147043748394935e-07,0.00020355251035653055,2.2223473933991045e-05,6.136525189504027e-05,1.6992842574836686e-05
1111b191304b5ec6,0.0023227259516716003,6.403217867045896e-07,0.0002545065653976053,5.9320729633327574e-05,2.6556179363979027e-05,9.798842256714124e-06
b67ddb989c1450e6,0.10960512608289719,9.692583262221888e-05,0.03060268424451351,0.00030144175980240107,0.01581715978682041,0.0006987908855080605
3b6cc299a4a85900,0.0067495619878172874,1.1026926358681521e-06,0.0009331435430794954,5.254714051261544e-05,7.907264080131426e-05,7.978528628882486e-06
730cdf9886e3a606,0.00013684491568710655,5.20233767176137e-09,1.4224302503862418e-05,7.803985226928489e-07,3.0471155696432106e-06,4.1407594153497485e-07
920f7d6bd070a571,0.0007114116451703012,3.800005998755296e-08,0.00032688421197235584,1.7601719264348503e-06,2.378299723204691e-05,2.725425247263047e-06
1dc6202f4615e222,0.007908414117991924,3.43077147135773e-07,0.0003661218797788024,3.6132955756329466e-06,0.00011354198795743287,4.21509103034623e-05
2b482f26aa23ab4f,0.010690202005207539,4.203903699817602e-06,0.0009530771058052778,4.080883081769571e-05,0.00036045219167135656,8.354215242434293e-05
2f33b1020d0dd2c8,0.26570364832878113,9.023477468872443e-05,0.02556220255792141,0.0012452068040147424,0.025566164404153824,0.0022493000142276287
c06c2afeff10210f,0.09791384637355804,3.576267044991255e-05,0.02179526351392269,0.0005179168074391782,0.009295079857110977,0.002774847438558936
32fcedf3f26185a6,0.004864238202571869,3.733960625140753e-07,0.0006023325840942562,2.544290509831626e-05,0.0001255941460840404,3.313150227768347e-05
32848d625f78787a,0.004446661099791527,4.109874680580106e-06,0.0010580639354884624,0.00010058338375529274,0.00014315990847535431,1.870488267741166e-05
fbaf41a4403351b8,0.007814091630280018,1.447181006142273e-07,0.000281394284684211,3.16203272632265e-06,0.00010681818093871698,7.871601155784447e-06
87aa6343630d6ef5,0.00012191274436190724,5.375910383520477e-09,5.0709426432149485e-05,6.660274607384054e-07,1.7183058389491634e-06,3.2630330792926543e-07
dbe63ff9cf68e6cc,1.9293842342449352e-05,1.6305595762489133e-09,1.234540013683727e-05,2.7380238520891e-07,3.45935802670283e-07,1.2853561770498345e-07
0c27265044257c0a,0.2491820752620697,1.6585223420406692e-05,0.006196829956024885,8.77686616149731e-05,0.008601784706115723,0.0042348760180175304
c1f76c082b3f8d6e,0.02310146763920784,1.719589590720716e-06,0.001154344412498176,7.749205542495474e-05,0.0007885757950134575,0.00018249811546411365
25a3f24530a46ea6,0.00020201673032715917,7.959245706956608e-09,4.81045208289288e-05,3.801880552600778e-07,3.2651794299454195e-06,8.117329457490996e-07
fa29f7bbfb735d54,0.000931386137381196,7.05423559566043e-08,9.768307791091502e-05,1.8462618754711002e-05,2.4955757908173837e-05,7.3266546678496525e-06
28a0739954eca5f9,0.001105930539779365,3.369432377553494e-08,0.0003152910794597119,9.779654419617145e-07,4.826783697353676e-05,6.700341600662796e-06
5c0dd4442716b33f,0.0007048870902508497,2.59217046050253e-07,0.00029900253866799176,1.768084075592924e-05,2.029987626883667e-05,4.9627915359451436e-06
b8cd3a87a5fb14d8,7.47021913412027e-05,1.3744424265382804e-08,3.351925261085853e-05,5.512758889381075e-07,3.903510332747828e-06,3.2717532576498343e-06
ec02317a0a548010,0.007907654158771038,1.29269790249964e-06,0.0018198903417214751,3.903293327311985e-05,0.0004883314832113683,0.00013262520951684564
bf53fb2650d655cd,0.9864327311515808,0.024447303265333176,0.7170459032058716,0.004224404692649841,0.6974657773971558,0.10275693237781525
